-0.19845764, -2.0882766, 0.8424248, -1.1730745, -0.09041912, -4.1362143, 1.2124169, 0.75986785, -3.0810857, -1.1591792, -6.642421, 0.17058286, 2.4792202, -1.3722539, 1.2652601, 0.69964236, -1.0808786, 1.9452215, 2.5871866, 0.4480572, -2.440615, -1.891486, -2.2487519, -0.90782285, 2.375404, -2.4429424, -4.1927643, -1.4796066, 3.241891, 5.1662784, 3.6816945, 2.551772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
-3.5072231, -3.7887108, -1.8194088, 0.263962, -0.7447177, 0.56865567, -1.4474132, -3.6113737, -0.8488666, -0.5432099, 2.3658018, -1.5942348, -2.5549338, 1.3778162, 2.5118127, 0.93359363, -2.1704993, 0.15339945, 2.2538848, -1.298218, 0.6126244, -0.79495305, 1.2228707, -0.8168695, 0.89861286, 0.9968375, -1.1704453, 3.8189785, -4.380736, 1.6337392, 1.8604425, 0.69470423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
0.08467696, -0.43715632, 0.67484677, 0.3387107, 0.27564952, 0.44163635, -0.08502278, -0.29009807, -0.050182026, -0.022170354, -1.0189462, -0.33440673, -0.20816435, -0.20325689, -0.6524569, 0.344589, 0.61678135, -0.032275137, 1.4435114, -0.29820523, -0.17779975, 0.097636506, 0.18037517, -1.1430063, -0.8501107, -0.16424203, 0.2899206, -0.36166677, -0.59143573, -0.23245075, 0.22115476, 0.2849736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
0.7363732, 0.4833171, 1.0027306, -1.7503381, 1.0804191, -2.1628385, -2.3793406, -0.8217983, 0.22463746, 1.7677532, -1.6550895, -2.6696122, 2.0829144, -3.0544014, 4.166914, -1.6067398, 0.9843921, -0.017407384, 2.1032777, -0.6265214, -1.3509637, -3.3497539, -3.2020442, -2.5049362, -0.73957217, 1.7993098, 0.5032089, 4.1517863, -3.1500297, 0.25758162, 4.842873, -2.2981322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
-4.099877, -7.6321135, -3.350274, 0.87986696, -4.9460063, 2.5057554, 1.6044016, -4.1631846, 1.8692725, 1.4335344, 0.1680693, -1.3891579, -2.6550972, 0.65983266, 0.43623704, 1.1652037, -4.6856837, -0.62936056, -0.6616728, -3.6433382, -2.0319655, 1.4824313, 1.9662272, -0.57038105, -0.6544504, 0.65228164, -0.28770614, -4.08905, 2.5386047, 3.1272848, 0.8742708, -2.7774646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
-2.5180063, 3.8588917, 0.62886804, -1.9593471, 0.99427986, -1.695834, 0.52982676, -4.0208635, 1.711093, 2.8332543, -1.0832286, 0.90874046, -0.57542044, -0.8507986, 2.3186913, -2.318871, -1.7351056, -2.9791265, -1.217797, 2.1281867, 0.7557177, 2.0084684, -4.9671636, -0.14909123, 0.86522144, -1.3852284, 2.6828606, 1.0884954, 2.238828, 0.53671116, 4.45849, -1.1688548, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
2.8172548, -3.5442927, -0.1309713, -1.0104921, -2.3364956, -5.5441995, -0.6913936, -1.8228195, -2.925203, -1.5125175, -7.993026, -0.27655056, 0.5775238, -2.5428605, 1.6310705, -2.3138075, -1.6571859, 2.0500677, 5.560021, -3.316119, -5.7134194, -1.2259214, 1.2098736, 0.32481098, 2.410125, -0.04396374, -4.982174, 0.40128604, -1.1468184, 4.6342673, 3.657968, 0.8612385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
0.62748176, -5.025507, -2.7714963, -3.5308352, 3.2313652, 8.762386, -2.0297892, -7.3301377, 1.784416, -0.6097036, 7.067237, -4.1973505, 2.060841, 3.4491262, 2.585854, 1.6153789, -5.789207, -3.4529305, -2.3675036, -5.694029, -1.5384614, 3.553634, 5.787777, 2.4870872, 0.38225716, -0.14591706, 3.913149, -3.6361167, -6.3240685, -0.74230844, -1.5647643, -1.5745445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
-0.04851578, -4.168002, -2.474713, -0.587978, -2.1275349, -1.3118926, 0.6593602, -2.4034944, -1.5560616, 2.3117054, 0.147356, -1.7212977, 1.325986, -1.7928863, 3.2159383, -0.43767244, 0.11697536, 1.0324184, -3.3215046, 3.4941325, -1.2606916, -0.420001, -1.4631678, 1.3401297, 0.42086923, -0.39449117, -0.7164686, 0.4812828, -3.7743728, -0.40546763, 2.1074767, 3.3978117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
3.0309427, -3.5509162, -0.3610176, -3.0222747, -1.348849, -1.3428108, -1.1063626, -1.881654, -0.1324584, 4.9793596, -1.2215918, -2.6206684, 4.888233, -4.123649, 2.8385375, -0.6746814, -2.7765074, -0.6653287, -1.0020661, 1.0500977, -3.7283, -1.8652318, 1.6788148, -4.9258747, 0.43529955, -2.713132, 3.0499768, 1.006099, -2.9884267, 0.16254392, 2.033242, -2.0519516, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
-0.20074815, -0.5118795, 0.11457204, -0.034139693, -0.043523446, 0.017651081, -0.14105274, -0.16679429, -0.13987735, 0.9565637, -0.50147957, -1.01595, -0.1570965, 0.048004024, 0.17502956, 0.45244452, 0.056490723, -0.43244308, 0.44906083, 0.091894366, -0.62070554, 0.116970494, 0.56278014, -0.15179972, -0.54459584, -0.38762954, 0.033738155, -0.39328706, -0.3406695, 0.85427696, 0.949016, 0.63785225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
-0.7353329, -3.6657033, -2.4744866, -0.10385034, -2.0124419, -1.1646159, 3.6403766, -5.673065, -1.6705904, 1.6569098, 2.4718976, 1.9858396, -0.58842903, 2.76672, 2.684539, -0.7962769, -2.88895, -0.64545476, 1.2800183, -0.5146002, 0.162952, 0.58478326, 2.4218326, -3.3669438, 1.4827694, 0.89661807, -1.7086383, 0.69185627, -3.5754113, 2.8407538, 3.2028627, 1.2204161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
2.0322223, -0.5227014, 1.6572987, -0.9324557, -1.2612661, -1.7623836, -1.0628921, -1.0258571, -2.173093, -1.3024958, -1.3602146, -2.3657045, -0.06396834, -1.4077281, 0.37996846, -0.6610884, -2.5504458, 0.89395446, 1.7781138, 0.0087094605, -1.9502829, -1.6349945, 1.4904643, 0.4623145, 0.7764175, 1.8996863, -1.3743595, 2.3960674, -1.4136285, 0.80853575, 2.4314177, 1.5387474, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
2.8172548, -3.5442927, -0.1309713, -1.0104921, -2.3364956, -5.5441995, -0.6913936, -1.8228195, -2.925203, -1.5125175, -7.993026, -0.27655056, 0.5775238, -2.5428605, 1.6310705, -2.3138075, -1.6571859, 2.0500677, 5.560021, -3.316119, -5.7134194, -1.2259214, 1.2098736, 0.32481098, 2.410125, -0.04396374, -4.982174, 0.40128604, -1.1468184, 4.6342673, 3.657968, 0.8612385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
0.68033826, -0.6810609, 0.4890529, -1.899956, 0.10015216, -0.9981017, -0.71708995, 0.4587767, -0.21067078, 1.1948088, -0.21817084, -0.7415114, 0.010768687, -0.2727363, -0.75820667, 0.4971394, 0.20441313, -0.9563565, 0.41848361, -0.13128816, -0.8942272, 0.2578618, 1.0668516, -0.8401132, 0.5272227, 0.6597063, 1.7071476, 0.015779555, -0.12310562, -0.17734277, 0.74968857, -0.25320557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
-3.8885038, -2.5697098, -0.6985754, -0.19572967, 0.060357112, 2.7105467, 0.90368056, -1.593129, -2.5905206, 2.8174353, 2.2408442, -1.0350206, -1.0530338, 2.528888, 2.839278, -0.45825255, -2.129026, 0.03358708, 2.8557622, -1.7608774, 0.3631474, -0.7181271, 1.8565346, -2.1624691, 0.4619421, 0.45404902, -0.5454776, 0.9895576, -3.49154, 1.3430797, 2.8241045, 0.1977035, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 231, 0.78839590443686
2.4983258, -2.0023313, -0.6881565, -0.73408604, -1.3127977, -1.3955338, -0.7443984, -1.0015767, 0.36937883, 4.418534, -1.4440535, -2.5419893, 0.29713523, -1.0077492, 2.0004153, 0.9004808, -2.668561, 0.66840833, -0.038128447, -1.7474502, -5.700339, -3.5039585, 0.5064842, -1.5196319, 3.5163133, 0.112533286, 1.6130297, -2.6316605, -1.8889152, 2.050664, 1.0507115, -1.957985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232, 0.7918088737201365
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
1.1359013, -5.2992506, -1.0236261, 0.9399541, -1.5086191, 1.8548071, 1.8372275, -3.5704043, -2.0971448, 0.5174802, 1.9430519, 1.7921475, 0.2514401, 1.544398, 2.758293, -2.2650287, -3.6807067, -1.1463609, 1.243356, -0.2608307, -0.089201346, 0.59178424, 2.720381, -1.5128028, 1.1277195, 0.59843713, -0.8832868, 0.5416466, -2.636599, 3.6826377, 2.2249863, 2.159625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-1.9653103, -2.1995165, -0.0010622134, 0.5422008, -0.8191808, -1.96413, -1.0174997, -1.3513838, 0.31753734, 0.42125377, -0.0006944226, -1.2834836, -0.9298113, 2.5372503, -3.4880393, 0.4883748, -0.01724317, 0.59303755, 1.6697018, -0.3686379, -2.5120893, -0.52049285, -0.35001984, -1.6187807, -1.7701366, -0.35198483, -1.324599, 2.009088, -1.6148298, -0.088109106, 1.782165, -1.2455314, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-0.03627451, -7.3199086, -3.6718283, -2.13012, -1.5887395, -0.08914602, 0.73897964, -2.4289675, 2.9990718, 5.8803525, 0.2558069, 6.635047, -1.9253188, 4.835448, -0.23199388, 7.1779747, -4.3107066, -3.4596167, -1.723734, -2.4052155, -5.389791, 1.087107, 4.316371, -3.7239075, 2.6879444, -4.383563, 0.7567734, -7.1871357, -4.3104076, 5.287514, 0.9384001, -1.66145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
3.1401892, -1.6928363, 0.40692955, 1.9035352, -2.803155, -0.7182572, -3.2849824, -0.7646822, 0.34827164, 3.4666057, -1.2386705, -1.0162718, -2.9508677, 3.2872195, -5.1076336, -1.3763924, 1.8543292, -0.13433297, 1.4217086, 2.0955253, -3.1323714, -7.824859, -3.5024614, -3.4354901, 3.6601298, -2.291844, 1.9083195, 0.32931915, 1.6778411, -2.2576082, 1.778371, 2.0463111, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-0.3426041, 2.1296844, 0.9987216, -1.4454647, 1.3086861, 2.2483191, 1.6714094, -0.2950363, 0.10946875, 2.164028, -1.6559839, -0.026280444, -0.03164537, 0.27558446, 0.94012856, 0.29318002, -2.5913045, 0.6738621, 1.7376981, 0.48948056, 0.1241288, -0.0723471, -0.8954648, 0.011748162, 0.0381829, 0.7694735, 0.47282004, -0.83140975, -0.49720186, -0.5304192, 0.8000507, 1.3136042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-1.61788, -1.8688974, 1.1630797, -0.066792935, -1.7866075, 2.5342774, -0.62914395, -3.202961, -2.7729998, 0.38047585, 0.07168472, 1.2446523, -0.8274086, 0.5450345, 1.4292222, 0.1358352, -1.883449, 0.87415475, 3.622284, -0.9182461, 1.021759, -0.7484182, 1.8744198, -1.5404102, -0.31631497, -0.008046402, -0.015183145, 1.847416, -3.4845653, 1.5116023, 3.5561118, -0.16100451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-0.09417844, 0.40261728, 1.0427289, -3.4799209, -2.1152937, -3.4023085, -4.0819483, -2.7108345, -0.08703334, 3.3857894, 0.2017876, -2.502326, 1.3042735, -0.10801499, 5.716304, 0.7863873, 0.32606056, -1.7498633, 3.5960789, 1.597392, -2.2958066, -0.69477624, -1.6757313, 0.9658527, 3.4090195, 0.46178508, -1.3578697, 0.14340183, -0.4548108, 0.7619606, -1.0211803, -0.9762512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
0.01045814, -2.4583254, -1.9157258, -0.32171986, 1.7332237, -0.8532065, 1.2651217, -2.052761, -1.5955689, -1.0682164, 2.7242389, -0.67424244, 2.5521162, 0.2577139, -0.3862303, -0.34152502, -2.43771, 3.0027099, 2.0188692, -0.32267454, -1.2871791, 2.946719, 1.3966421, -0.89473534, -1.6681076, 0.6624153, -0.9705751, 3.152928, 1.0861323, 1.207228, -0.4487716, 1.220584, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
0.15244205, -0.5774954, 0.60102487, -0.50910056, 0.36666527, -0.42226064, 0.41098568, -0.5259886, -1.3783337, 1.0414677, -0.5430145, -0.32259503, 0.045187008, 0.48435828, -0.9754285, 0.27642158, 0.13639084, -0.18700336, 1.2847687, -0.45566028, -0.08968335, -0.24290927, 0.85963476, -0.21691939, -0.09560566, 1.3901861, 0.41008657, -0.32044452, -0.050254185, -1.1130458, 0.1767894, 0.10800585, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-0.22775681, -3.1139796, 4.0177326, -3.6879134, -0.8031819, 0.30883265, -0.6612137, 0.69272006, -0.5315631, 1.5212588, -4.1055307, 1.0083154, 1.4234531, 0.94858265, 1.1658057, -1.8427702, 1.8315305, 0.7368475, 2.4081001, -1.2824202, -1.0525002, 1.1919594, -0.57790536, -2.2099245, 1.908372, 3.6743116, -1.6399444, -1.8054084, -2.9489532, 0.94038105, 0.770213, -2.8450205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
3.0309427, -3.5509162, -0.3610176, -3.0222747, -1.348849, -1.3428108, -1.1063626, -1.881654, -0.1324584, 4.9793596, -1.2215918, -2.6206684, 4.888233, -4.123649, 2.8385375, -0.6746814, -2.7765074, -0.6653287, -1.0020661, 1.0500977, -3.7283, -1.8652318, 1.6788148, -4.9258747, 0.43529955, -2.713132, 3.0499768, 1.006099, -2.9884267, 0.16254392, 2.033242, -2.0519516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-2.5383146, -1.2133439, -0.46573448, -2.4670897, 1.5878336, 2.7754455, -0.2168965, -1.764471, -2.4911149, 1.8319079, 0.70082426, -1.2114948, -2.7471557, 0.42902362, 1.2339936, 0.9756029, -0.31759486, 0.16721104, 0.3902363, -0.3946917, -0.15202747, -1.3301417, 1.1933018, -3.3023593, 3.6839774, -0.10490095, -0.26313004, 0.4623643, -3.1146379, -0.9889558, 0.72737515, 1.7091581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
1.5870181, -0.8330875, 0.19575252, 0.8079505, -3.2885666, -2.8582368, -0.9135194, -3.0291812, -2.651257, -3.096828, -0.99735546, -0.565481, 0.87942296, -2.9620874, 0.52092284, -3.2988513, 2.0809224, 1.372244, 6.956161, -4.5091567, -4.6058025, -1.6250207, 2.3090136, 1.6458257, 0.1291808, -1.928632, -4.929799, -0.64094764, -4.4894567, -0.03083326, 4.670939, 0.40203777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-1.5087427, -0.96863127, -0.24268952, 1.0848911, 1.5811667, 2.55929, -4.237518, -2.5552351, -3.226978, 3.4685924, -1.9585676, -0.31512645, 2.1296093, -2.4617586, -2.326683, -0.46518353, 1.3041073, -1.500931, 1.0442814, 1.4473854, -2.7098854, 1.1428019, 2.7608109, -3.2297566, 0.49929094, 4.407171, 0.34662142, -1.1297622, -0.884543, -1.3506474, 0.55279416, 1.8614252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-1.4329097, -0.2587676, -0.2885263, -1.1064328, 1.0628633, -0.48267397, -0.71337855, -1.4087282, -0.9078491, 0.8615131, 1.1892096, 0.37143582, 1.067578, -0.5867982, 0.2488068, -1.3909142, 0.10997638, 1.1956943, 0.3926516, 0.06631258, 0.38008007, -0.1494512, -0.008447937, -1.4117364, -0.6750906, -0.7909154, 0.38582796, 0.21650599, 0.37432596, -0.49711442, 0.41959664, -0.5310875, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
0.048319947, -2.3299203, 2.3155892, -1.1708246, -0.52372754, 0.9868393, -0.7817657, -3.482341, -2.5009623, 1.4327608, -0.036415365, 1.461144, -1.1995337, 0.06117814, 2.6508706, 0.21496253, -0.6276379, 0.81988037, 3.7211254, -2.1909297, 0.83401, -2.0374703, -0.48119336, -2.7073398, 0.8292173, -0.3966242, -0.60447216, 2.413099, -3.1188595, 2.0495923, 1.6145686, 1.5245645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-2.5383146, -1.2133439, -0.46573448, -2.4670897, 1.5878336, 2.7754455, -0.2168965, -1.764471, -2.4911149, 1.8319079, 0.70082426, -1.2114948, -2.7471557, 0.42902362, 1.2339936, 0.9756029, -0.31759486, 0.16721104, 0.3902363, -0.3946917, -0.15202747, -1.3301417, 1.1933018, -3.3023593, 3.6839774, -0.10490095, -0.26313004, 0.4623643, -3.1146379, -0.9889558, 0.72737515, 1.7091581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
2.624314, -1.9126585, 0.20426546, -2.353394, -0.08082656, 0.2384079, -2.1217535, 0.8583772, -3.6873333, 0.46350294, -2.2156708, -0.6796309, 0.73021924, -2.5628052, 0.978608, 2.368977, 0.87501264, 0.8821459, 1.892748, -1.6911212, -0.42448527, 1.495583, 1.9680213, -1.7031436, -0.9722805, 2.1996439, -0.93748075, -0.49541736, -1.2423577, -0.58711946, 1.0623509, -1.100651, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
-2.919642, 0.13293512, -0.16808653, -0.15484199, 1.5129439, -2.1751902, 0.48133996, -1.536881, 0.9205329, 1.3828328, 0.02113358, -0.9742691, 1.5887187, -1.0564831, 2.415941, -2.4958277, -0.54339623, -0.9230576, -0.31169742, 1.3723149, 0.018755488, -0.67077196, -1.521614, 0.11650416, 1.3075594, 0.46418387, 1.733423, -1.5229799, 1.3260473, -0.56793505, -0.77013457, -1.9051713, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 233, 0.7952218430034129
